Error #,Timestamp,Keywords,Error Message,Suggested Solution,
1,20160613/223104.524,U0003400,UC4 Server 'AUTOMIC#WP' version '10.0.3+hf.2.build.925' (changelist '6031413') started. ,TBD
2,20160613/223104.524,U0003535,DB INFO: 'DATABASE-NAME         = AUTOMIC' ,TBD
3,20160613/223104.524,U0003535,DB INFO: 'DBMS-NAME             = Microsoft SQL Server' ,TBD
4,20160613/223104.524,U0003535,DB INFO: 'DBMS-VER              = 11.00.5532' ,TBD
5,20160613/223104.524,U0003535,DB INFO: 'ODBC-VER              = 03.80.0000' ,TBD
6,20160613/223104.524,U0003535,DB INFO: 'DRIVER-NAME           = sqlncli11.dll' ,TBD
7,20160613/223104.524,U0003535,DB INFO: 'DRIVER-ODBC-VER       = 03.80' ,TBD
8,20160613/223104.524,U0003535,DB INFO: 'DRIVER-VER            = 11.00.2100' ,TBD
9,20160613/223104.524,U0003535,DB INFO: 'ODBC-API-CONFORMANCE  = 2' ,TBD
10,20160613/223104.524,U0003535,DB INFO: 'TXN-CAPABLE           = 2' ,TBD
11,20160613/223104.524,U0003535,DB INFO: 'DEFAULT-TXN-ISOLATION = 2' ,TBD
12,20160613/223104.524,U0003535,DB INFO: 'TXN-ISOLATION-OPTION  = 0000000000101111B ( 47)' ,TBD
13,20160613/223104.524,U0003535,DB INFO: 'POS-OPERATIONS        = 0000000000011111B ( 31)' ,TBD
14,20160613/223104.524,U0003535,DB INFO: 'POSITIONED-STATEMENTS = 0000000000000111B (  7)' ,TBD
15,20160613/223104.524,U0003535,DB INFO: 'SCROLL-CONCURRENCY    = 0000000000001111B ( 15)' ,TBD
16,20160613/223104.524,U0003535,DB INFO: 'SCROLL-OPTIONS        = 0000000000010111B ( 23)' ,TBD
17,20160613/223104.524,U0003535,DB INFO: 'STATIC-SENSITIVITY    = 0000000000000101B (  5)' ,TBD
18,20160613/223104.524,U0003535,DB INFO: 'LOCK-TYPES            = 0000000000000001B (  1)' ,TBD
19,20160613/223104.524,U0003535,DB INFO: 'ODBC_TRACE            =0' ,TBD
20,20160613/223104.524,U0003533,UCUDB: Check of data source finished: No errors. Performance CPU/DB: '63082073'/'371' ,TBD
21,20160613/223104.524,U0011847,'CHANGE_LOGGING_MB' set to '20'. ,TBD
22,20160613/223104.524,U0011847,'CHANGE_LOGGING_DAYS' set to '14'. ,TBD
23,20160613/223104.524,U0011847,'RESERVED_API_USERS' set to '0'. ,TBD
24,20160613/223104.524,U0011847,'TIMEOUT_WEB_WAP' set to '000000030'. ,TBD
25,20160613/223104.524,U0011847,'UNIX_CMD_HEADER' set to '000000001'. ,TBD
26,20160613/223104.524,U0011847,'SCR_LOOPCHK_TIME' set to '5'. ,TBD
27,20160613/223104.524,U0011847,'UNREAD_MESSAGES' set to 'N'. ,TBD
28,20160613/223104.524,U0011847,'UNREAD_MESSAGES_BUFFER' set to '5000'. ,TBD
29,20160613/223104.524,U0011847,'LAST_USE' set to '0'. ,TBD
30,20160613/223104.524,U0011847,'REPORT_TIME' set to '30'. ,TBD
31,20160613/223104.524,U0011847,'REPORT_BLKSIZE' set to '000008000'. ,TBD
32,20160613/223104.524,U0011847,'RECONNECT_TIME' set to '60'. ,TBD
33,20160613/223104.524,U0011847,'MIN_EVENT_INTERVAL' set to '1'. ,TBD
34,20160613/223104.524,U0011847,'CONDITION_CHECK_INTERVAL' set to '1'. ,TBD
35,20160613/223104.524,U0011847,'MAX_IMPORT_SIZE' set to '000002048'. ,TBD
36,20160613/223104.524,U0011847,'MAX_EXPORT_COUNT' set to '600'. ,TBD
37,20160613/223104.524,U0011847,'GENERIC_ACTIVITIES_LIMIT' set to '000020000'. ,TBD
38,20160613/223104.524,U0011847,'GENERIC_STATISTICS_LIMIT' set to '000020000'. ,TBD
39,20160613/223104.524,U0011847,'GENERIC_SEARCH_LIMIT' set to '000020000'. ,TBD
40,20160613/223104.524,U0011847,'GENERIC_AUTO_FORECAST_LIMIT' set to '000020000'. ,TBD
41,20160613/223104.524,U0011847,'DELETE_CHECKBACK_LIMIT' set to '10'. ,TBD
42,20160613/223104.524,U0011847,'AGENT_LOG_CHANGE_PER_MINUTE' set to '000000060'. ,TBD
43,20160613/223104.524,U0011847,'GET_PROCESS_LINE_RTRIM' set to '000000001'. ,TBD
44,20160613/223104.524,U0011847,'WORKLOAD_DEFAULT_JOB' set to '1'. ,TBD
45,20160613/223104.524,U0011847,'WORKLOAD_DEFAULT_FT' set to '1'. ,TBD
46,20160613/223104.524,U0011847,'MQ_CHECK_TIME' set to '000000600'. ,TBD
47,20160613/223104.524,U0011847,'MQ_BLOCK_COUNT' set to '000000064'. ,TBD
48,20160613/223104.524,U0011847,'SERVER_OPTIONS' set to 'NNSNNUNNNN6NNNN'. ,TBD
49,20160613/223104.524,U0011847,'SMGR_PORT_RANGE' set to '8871'. ,TBD
50,20160613/223104.524,U0011847,'EXECUTE_ON_EXCEPTION' set to ' '. ,TBD
51,20160613/223104.524,U0011847,'PASSWORD_EXIT' set to ' '. ,TBD
52,20160613/223104.524,U0011847,'PASSWORD_CHANGE' set to 'YES'. ,TBD
53,20160613/223104.524,U0011847,'LDAP' set to 'Y'. ,TBD
54,20160613/223104.524,U0011847,'SHOW_REPORT_HIERARCHICAL' set to 'Y'. ,TBD
55,20160613/223104.524,U0011847,'PASSWORD_EXIT_PARAM' set to ' '. ,TBD
56,20160613/223104.524,U0011847,'LOG_TO_DATABASE' set to 'Y'. ,TBD
